Pose,Time_s,RawAccelX,RawAccelY,RawAccelZ
Y-,23.96,-0.230469,-10,-0.113281
Y-,23.98,-0.191406,-10,-0.152344
Y-,24,-0.191406,-10.003906,-0.191406
Y-,24.02,-0.230469,-10.035156,-0.152344
Y-,24.04,-0.230469,-10,-0.152344
Y-,24.06,-0.191406,-10,-0.152344
Y-,24.08,-0.230469,-10.035156,-0.152344
Y-,24.1,-0.230469,-10,-0.152344
Y-,24.12,-0.191406,-10,-0.152344
Y-,24.14,-0.230469,-10,-0.152344
Y-,24.16,-0.191406,-10,-0.152344
Y-,24.18,-0.191406,-10,-0.113281
Y-,24.2,-0.230469,-10.035156,-0.113281
Y-,24.22,-0.191406,-10.003906,-0.191406
Y-,24.24,-0.191406,-9.960938,-0.152344
Y-,24.26,-0.230469,-10,-0.113281
Y-,24.28,-0.230469,-10.003906,-0.191406
Y-,24.3,-0.230469,-10,-0.113281
Y-,24.32,-0.230469,-10,-0.113281
Y-,24.34,-0.230469,-9.960938,-0.152344
Y-,24.36,-0.230469,-9.960938,-0.152344
Y-,24.38,-0.230469,-10.003906,-0.191406
Y-,24.4,-0.230469,-10.035156,-0.113281
Y-,24.42,-0.191406,-10.035156,-0.113281
Y-,24.44,-0.230469,-10.035156,-0.152344
Y-,24.46,-0.191406,-10.003906,-0.191406
Y-,24.48,-0.191406,-10.035156,-0.152344
Y-,24.5,-0.230469,-10,-0.113281
Y-,24.52,-0.230469,-10,-0.113281
Y-,24.54,-0.230469,-10,-0.152344
Y-,24.56,-0.191406,-10,-0.152344
Y-,24.58,-0.230469,-10.003906,-0.191406
Y-,24.6,-0.230469,-9.960938,-0.152344
Y-,24.62,-0.230469,-10.035156,-0.113281
Y-,24.64,-0.230469,-10,-0.113281
Y-,24.66,-0.230469,-10.035156,-0.152344
Y-,24.68,-0.230469,-10,-0.152344
Y-,24.7,-0.191406,-10,-0.152344
Y-,24.72,-0.230469,-10,-0.152344
Y-,24.74,-0.191406,-10,-0.152344
Y-,24.76,-0.230469,-10,-0.152344
Y-,24.78,-0.191406,-10,-0.152344
Y-,24.8,-0.191406,-10,-0.152344
Y-,24.82,-0.191406,-10,-0.152344
Y-,24.84,-0.191406,-10,-0.152344
Y-,24.86,-0.191406,-10,-0.152344
Y-,24.88,-0.230469,-10,-0.152344
Y-,24.9,-0.230469,-10,-0.152344
Y-,24.92,-0.230469,-10.035156,-0.113281
Y-,24.94,-0.191406,-10,-0.152344
Y-,24.96,-0.230469,-10,-0.152344
Y-,24.98,-0.191406,-10.035156,-0.113281
Y-,25,-0.230469,-10,-0.113281
Y-,25.02,-0.230469,-10,-0.152344
Y-,25.04,-0.230469,-10,-0.152344
Y-,25.06,-0.191406,-10.003906,-0.191406
Y-,25.08,-0.191406,-9.960938,-0.152344
Y-,25.1,-0.230469,-10,-0.152344
Y-,25.12,-0.152344,-10.03125,-0.152344
Y-,25.14,-0.191406,-10,-0.152344
Y-,25.16,-0.191406,-10,-0.152344
Y-,25.18,-0.191406,-10.035156,-0.152344
Y-,25.2,-0.191406,-10.003906,-0.191406
Y-,25.22,-0.230469,-10,-0.113281
Y-,25.24,-0.230469,-10,-0.078125
Y-,25.26,-0.230469,-10,-0.152344
Y-,25.28,-0.230469,-10.035156,-0.152344
Y-,25.3,-0.230469,-10,-0.113281
Y-,25.32,-0.230469,-10,-0.113281
Y-,25.34,-0.191406,-9.960938,-0.113281
Y-,25.36,-0.230469,-10,-0.152344
Y-,25.38,-0.230469,-9.960938,-0.152344
Y-,25.4,-0.230469,-10.035156,-0.152344
Y-,25.42,-0.230469,-10,-0.113281
Y-,25.44,-0.191406,-10,-0.152344
Y-,25.46,-0.230469,-10,-0.152344
Y-,25.48,-0.230469,-10,-0.152344
Y-,25.5,-0.230469,-10,-0.152344
Y-,25.52,-0.191406,-10.035156,-0.152344
Y-,25.54,-0.191406,-10.035156,-0.152344
Y-,25.56,-0.230469,-10.003906,-0.191406
Y-,25.58,-0.191406,-10,-0.152344
Y-,25.6,-0.191406,-10,-0.113281
Y-,25.62,-0.230469,-10,-0.113281
Y-,25.64,-0.230469,-10.035156,-0.113281
Y-,25.66,-0.191406,-10,-0.152344
Y-,25.68,-0.191406,-10,-0.113281
Y-,25.7,-0.191406,-10,-0.152344
Y-,25.72,-0.191406,-10,-0.152344
Y-,25.74,-0.230469,-10.003906,-0.191406
Y-,25.76,-0.230469,-10.035156,-0.152344
Y-,25.78,-0.191406,-10,-0.152344
Y-,25.8,-0.191406,-10.003906,-0.191406
Y-,25.82,-0.230469,-10,-0.152344
Y-,25.84,-0.230469,-10.03125,-0.191406
Y-,25.86,-0.230469,-10,-0.152344
Y-,25.88,-0.230469,-10,-0.113281
Y-,25.9,-0.269531,-10.003906,-0.113281
Y-,25.92,-0.191406,-10.035156,-0.113281
Y-,25.94,-0.191406,-10,-0.152344
Y-,25.96,-0.230469,-10,-0.152344
Y-,25.98,-0.191406,-10,-0.152344
Y-,26,-0.230469,-10,-0.113281
Y-,26.02,-0.230469,-10,-0.113281
Y-,26.04,-0.191406,-10,-0.152344
Y-,26.06,-0.191406,-10,-0.152344
Y-,26.08,-0.191406,-10,-0.152344
Y-,26.1,-0.230469,-10.035156,-0.152344
Y-,26.12,-0.230469,-10.035156,-0.152344
Y-,26.14,-0.191406,-10,-0.152344
Y-,26.16,-0.230469,-10,-0.152344
Y-,26.18,-0.230469,-10,-0.152344
Y-,26.2,-0.191406,-10,-0.152344
Y-,26.22,-0.230469,-10,-0.152344
Y-,26.24,-0.230469,-9.964844,-0.191406
Y-,26.26,-0.191406,-10.035156,-0.152344
Y-,26.28,-0.230469,-10,-0.113281
Y-,26.3,-0.230469,-10.035156,-0.152344
Y-,26.32,-0.191406,-10.003906,-0.191406
Y-,26.34,-0.191406,-10,-0.152344
Y-,26.36,-0.191406,-10,-0.113281
Y-,26.38,-0.191406,-10,-0.152344
Y-,26.4,-0.230469,-10,-0.152344
Y-,26.42,-0.191406,-10,-0.152344
Y-,26.44,-0.191406,-10.003906,-0.230469
Y-,26.46,-0.230469,-10.035156,-0.113281
Y-,26.48,-0.230469,-10,-0.152344
Y-,26.5,-0.191406,-10,-0.152344
Y-,26.52,-0.230469,-10,-0.152344
Y-,26.54,-0.230469,-9.960938,-0.152344
Y-,26.56,-0.230469,-10,-0.113281
Y-,26.58,-0.230469,-10,-0.152344
Y-,26.6,-0.191406,-10,-0.152344
Y-,26.62,-0.191406,-10,-0.152344
Y-,26.64,-0.230469,-10,-0.152344
Y-,26.66,-0.230469,-10,-0.152344
Y-,26.68,-0.191406,-10,-0.113281
Y-,26.7,-0.230469,-10.003906,-0.191406
Y-,26.72,-0.191406,-10.035156,-0.152344
Y-,26.74,-0.230469,-10.003906,-0.191406
Y-,26.76,-0.191406,-10,-0.152344
Y-,26.78,-0.230469,-10,-0.152344
Y-,26.8,-0.191406,-10.035156,-0.152344
Y-,26.82,-0.230469,-9.960938,-0.113281
Y-,26.84,-0.191406,-10,-0.152344
Y-,26.86,-0.230469,-10.035156,-0.152344
Y-,26.88,-0.230469,-10,-0.152344
Y-,26.9,-0.230469,-10,-0.152344
Y-,26.92,-0.191406,-10.003906,-0.191406
Y-,26.94,-0.230469,-10,-0.152344
Y-,26.96,-0.191406,-10.035156,-0.152344
Y-,26.98,-0.191406,-10,-0.113281
Y-,27,-0.191406,-10,-0.152344
Y-,27.02,-0.191406,-9.960938,-0.152344
Y-,27.04,-0.230469,-10.003906,-0.191406
Y-,27.06,-0.191406,-10,-0.152344
Y-,27.08,-0.191406,-10,-0.152344
Y-,27.1,-0.230469,-10,-0.152344
Y-,27.12,-0.191406,-10,-0.152344
Y-,27.14,-0.230469,-10,-0.152344
Y-,27.16,-0.230469,-10,-0.152344
Y-,27.18,-0.230469,-10,-0.152344
Y-,27.2,-0.191406,-10,-0.113281
Y-,27.22,-0.191406,-10,-0.113281
Y-,27.24,-0.191406,-10.035156,-0.152344
Y-,27.26,-0.269531,-10.003906,-0.152344
Y-,27.28,-0.230469,-10,-0.152344
Y-,27.3,-0.230469,-10,-0.152344
Y-,27.32,-0.230469,-10,-0.152344
Y-,27.34,-0.230469,-9.960938,-0.152344
Y-,27.36,-0.191406,-10.035156,-0.152344
Y-,27.38,-0.191406,-10,-0.113281
Y-,27.4,-0.230469,-10.003906,-0.191406
Y-,27.42,-0.230469,-10.035156,-0.113281
Y-,27.44,-0.230469,-10,-0.152344
Y-,27.46,-0.230469,-10,-0.152344
Y-,27.48,-0.230469,-10.003906,-0.191406
Y-,27.5,-0.230469,-10,-0.152344
Y-,27.52,-0.230469,-10,-0.152344
Y-,27.54,-0.152344,-10.003906,-0.152344
Y-,27.56,-0.191406,-10.035156,-0.078125
Y-,27.58,-0.191406,-10,-0.113281
Y-,27.6,-0.191406,-10.035156,-0.113281
Y-,27.62,-0.230469,-10,-0.152344
Y-,27.64,-0.230469,-10.035156,-0.152344
Y-,27.66,-0.230469,-10.003906,-0.191406
Y-,27.68,-0.191406,-10,-0.152344
Y-,27.7,-0.230469,-10.03125,-0.191406
Y-,27.72,-0.191406,-10,-0.113281
Y-,27.74,-0.191406,-10,-0.152344
Y-,27.76,-0.191406,-10,-0.113281
Y-,27.78,-0.191406,-10,-0.152344
Y-,27.8,-0.230469,-10,-0.113281
Y-,27.82,-0.191406,-10.035156,-0.152344
Y-,27.84,-0.230469,-10,-0.152344
Y-,27.86,-0.191406,-10.035156,-0.152344
Y-,27.88,-0.230469,-10.003906,-0.191406
Y-,27.9,-0.230469,-10.003906,-0.191406
Y-,27.92,-0.191406,-10.035156,-0.113281
Y-,27.94,-0.191406,-10.003906,-0.191406
Y-,27.96,-0.230469,-10,-0.152344
Y-,27.98,-0.230469,-10,-0.152344
Y-,28,-0.230469,-10.035156,-0.152344
Y-,28.02,-0.191406,-10.035156,-0.152344
Y-,28.04,-0.230469,-10,-0.152344
Y-,28.06,-0.191406,-10.003906,-0.191406
Y-,28.08,-0.230469,-10,-0.152344
Y-,28.1,-0.230469,-10,-0.152344
Y-,28.12,-0.230469,-10,-0.113281
Y-,28.14,-0.191406,-10.035156,-0.113281
Y-,28.16,-0.191406,-10,-0.152344
Y-,28.18,-0.191406,-10.035156,-0.152344
Y-,28.2,-0.191406,-10.003906,-0.191406
Y-,28.22,-0.152344,-10.003906,-0.113281
Y-,28.24,-0.230469,-10.003906,-0.191406
Y-,28.26,-0.191406,-10,-0.152344
Y-,28.28,-0.230469,-10,-0.113281
Y-,28.3,-0.230469,-10.003906,-0.191406
Y-,28.32,-0.230469,-10,-0.113281
Y-,28.34,-0.191406,-10,-0.152344
Y-,28.36,-0.230469,-10,-0.152344
Y-,28.38,-0.152344,-10.003906,-0.152344
Y-,28.4,-0.230469,-10,-0.152344
Y-,28.42,-0.230469,-10,-0.152344
Y-,28.44,-0.230469,-10,-0.152344
Y-,28.46,-0.230469,-10,-0.152344
Y-,28.48,-0.191406,-9.960938,-0.152344
Y-,28.5,-0.230469,-10,-0.152344
Y-,28.52,-0.191406,-9.960938,-0.152344
Y-,28.54,-0.191406,-10,-0.113281
Y-,28.56,-0.230469,-10.035156,-0.152344
Y-,28.58,-0.191406,-10,-0.152344
Y-,28.6,-0.191406,-10,-0.152344
Y-,28.62,-0.191406,-10,-0.152344
Y-,28.64,-0.230469,-10,-0.113281
Y-,28.66,-0.191406,-10.035156,-0.152344
Y-,28.68,-0.230469,-10,-0.152344
Y-,28.7,-0.230469,-10,-0.152344
Y-,28.72,-0.230469,-10,-0.152344
Y-,28.74,-0.230469,-9.960938,-0.113281
Y-,28.76,-0.230469,-10,-0.113281
Y-,28.78,-0.230469,-9.960938,-0.152344
Y-,28.8,-0.230469,-10.003906,-0.191406
Y-,28.82,-0.230469,-10,-0.152344
Y-,28.84,-0.191406,-10,-0.152344
Y-,28.86,-0.191406,-10,-0.152344
Y-,28.88,-0.191406,-10.035156,-0.152344
Y-,28.9,-0.269531,-10.003906,-0.113281
Y-,28.92,-0.191406,-10.003906,-0.191406
Y-,28.94,-0.191406,-10.035156,-0.113281
Y-,28.96,-0.191406,-10.003906,-0.191406
Y-,28.98,-0.191406,-10.035156,-0.152344
Y-,29,-0.152344,-10.003906,-0.152344
Y-,29.02,-0.230469,-9.960938,-0.152344
Y-,29.04,-0.191406,-10.035156,-0.152344
Y-,29.06,-0.191406,-10,-0.113281
Y-,29.08,-0.230469,-10.035156,-0.152344
Y-,29.1,-0.230469,-10,-0.152344
Y-,29.12,-0.230469,-10,-0.113281
Y-,29.14,-0.230469,-10.003906,-0.191406
Y-,29.16,-0.191406,-10,-0.152344
Y-,29.18,-0.230469,-10,-0.113281
Y-,29.2,-0.230469,-10,-0.152344
Y-,29.22,-0.230469,-10,-0.152344
Y-,29.24,-0.230469,-10,-0.113281
Y-,29.26,-0.230469,-10.035156,-0.113281
Y-,29.28,-0.191406,-10,-0.152344
Y-,29.3,-0.230469,-10,-0.152344
Y-,29.32,-0.230469,-10,-0.152344
Y-,29.34,-0.191406,-9.960938,-0.152344
Y-,29.36,-0.230469,-10.03125,-0.191406
Y-,29.38,-0.191406,-9.960938,-0.113281
Y-,29.4,-0.230469,-10,-0.152344
Y-,29.42,-0.191406,-10,-0.152344
Y-,29.44,-0.191406,-10,-0.152344
Y-,29.46,-0.191406,-10.035156,-0.113281
Y-,29.48,-0.230469,-10.035156,-0.152344
Y-,29.5,-0.191406,-10,-0.152344
Y-,29.52,-0.191406,-10.03125,-0.191406
Y-,29.54,-0.191406,-10,-0.152344
Y-,29.56,-0.230469,-9.964844,-0.191406
Y-,29.58,-0.230469,-10,-0.152344
Y-,29.6,-0.191406,-10,-0.152344
Y-,29.62,-0.191406,-10,-0.152344
Y-,29.64,-0.191406,-10.03125,-0.191406
Y-,29.66,-0.230469,-9.960938,-0.152344
Y-,29.68,-0.230469,-10.003906,-0.191406
Y-,29.7,-0.191406,-10,-0.152344
Y-,29.72,-0.230469,-10,-0.152344
Y-,29.74,-0.191406,-10.035156,-0.152344
Y-,29.76,-0.191406,-10,-0.152344
Y-,29.78,-0.191406,-10,-0.113281
Y-,29.8,-0.230469,-10,-0.152344
Y-,29.82,-0.191406,-9.960938,-0.152344
Y-,29.84,-0.230469,-10,-0.152344
Y-,29.86,-0.230469,-10,-0.113281
Y-,29.88,-0.191406,-10,-0.152344
Y-,29.9,-0.191406,-10,-0.152344
Y-,29.92,-0.191406,-9.960938,-0.113281
Y-,29.94,-0.191406,-10,-0.152344
Y-,29.96,-0.230469,-10,-0.152344
Y-,29.98,-0.230469,-10,-0.113281
Z+,0.02,-0.304688,-0.230469,9.386719
Z+,0.04,-0.34375,-0.269531,9.386719
Z+,0.06,-0.34375,-0.230469,9.34375
Z+,0.08,-0.34375,-0.269531,9.347656
Z+,0.1,-0.304688,-0.304688,9.347656
Z+,0.12,-0.34375,-0.230469,9.34375
Z+,0.14,-0.34375,-0.304688,9.382813
Z+,0.16,-0.34375,-0.230469,9.382813
Z+,0.18,-0.34375,-0.269531,9.386719
Z+,0.2,-0.34375,-0.269531,9.421875
Z+,0.22,-0.304688,-0.230469,9.386719
Z+,0.24,-0.304688,-0.269531,9.425781
Z+,0.26,-0.304688,-0.269531,9.34375
Z+,0.28,-0.34375,-0.269531,9.386719
Z+,0.3,-0.34375,-0.230469,9.34375
Z+,0.32,-0.34375,-0.269531,9.421875
Z+,0.34,-0.34375,-0.230469,9.34375
Z+,0.36,-0.34375,-0.269531,9.347656
Z+,0.38,-0.304688,-0.269531,9.382813
Z+,0.4,-0.34375,-0.230469,9.382813
Z+,0.42,-0.34375,-0.230469,9.382813
Z+,0.44,-0.34375,-0.269531,9.386719
Z+,0.46,-0.34375,-0.304688,9.382813
Z+,0.48,-0.34375,-0.269531,9.347656
Z+,0.5,-0.34375,-0.269531,9.386719
Z+,0.52,-0.304688,-0.269531,9.382813
Z+,0.54,-0.34375,-0.269531,9.386719
Z+,0.56,-0.304688,-0.269531,9.382813
Z+,0.58,-0.34375,-0.230469,9.382813
Z+,0.6,-0.304688,-0.230469,9.347656
Z+,0.62,-0.34375,-0.230469,9.34375
Z+,0.64,-0.34375,-0.269531,9.386719
Z+,0.66,-0.304688,-0.269531,9.34375
Z+,0.68,-0.304688,-0.230469,9.386719
Z+,0.7,-0.34375,-0.269531,9.386719
Z+,0.72,-0.304688,-0.269531,9.382813
Z+,0.74,-0.34375,-0.304688,9.34375
Z+,0.76,-0.304688,-0.269531,9.34375
Z+,0.78,-0.304688,-0.230469,9.386719
Z+,0.8,-0.34375,-0.269531,9.386719
Z+,0.82,-0.34375,-0.304688,9.382813
Z+,0.84,-0.34375,-0.269531,9.386719
Z+,0.86,-0.304688,-0.230469,9.347656
Z+,0.88,-0.304688,-0.269531,9.425781
Z+,0.9,-0.34375,-0.230469,9.382813
Z+,0.92,-0.304688,-0.269531,9.382813
Z+,0.94,-0.34375,-0.269531,9.386719
Z+,0.96,-0.304688,-0.269531,9.34375
Z+,0.98,-0.34375,-0.269531,9.347656
Z+,1,-0.304688,-0.230469,9.421875
Z+,1.02,-0.34375,-0.269531,9.347656
Z+,1.04,-0.34375,-0.230469,9.34375
Z+,1.06,-0.304688,-0.269531,9.34375
Z+,1.08,-0.34375,-0.269531,9.421875
Z+,1.1,-0.34375,-0.269531,9.386719
Z+,1.12,-0.382813,-0.230469,9.382813
Z+,1.14,-0.34375,-0.230469,9.34375
Z+,1.16,-0.304688,-0.269531,9.425781
Z+,1.18,-0.34375,-0.269531,9.347656
Z+,1.2,-0.304688,-0.269531,9.382813
Z+,1.22,-0.304688,-0.230469,9.386719
Z+,1.24,-0.34375,-0.269531,9.421875
Z+,1.26,-0.34375,-0.269531,9.347656
Z+,1.28,-0.304688,-0.230469,9.386719
Z+,1.3,-0.34375,-0.269531,9.386719
Z+,1.32,-0.34375,-0.269531,9.386719
Z+,1.34,-0.304688,-0.269531,9.425781
Z+,1.36,-0.34375,-0.269531,9.347656
Z+,1.38,-0.304688,-0.269531,9.34375
Z+,1.4,-0.34375,-0.269531,9.386719
Z+,1.42,-0.34375,-0.269531,9.386719
Z+,1.44,-0.34375,-0.269531,9.386719
Z+,1.46,-0.34375,-0.269531,9.386719
Z+,1.48,-0.34375,-0.230469,9.382813
Z+,1.5,-0.304688,-0.230469,9.386719
Z+,1.52,-0.269531,-0.269531,9.386719
Z+,1.54,-0.304688,-0.269531,9.382813
Z+,1.56,-0.304688,-0.230469,9.386719
Z+,1.58,-0.34375,-0.230469,9.382813
Z+,1.6,-0.304688,-0.269531,9.382813
Z+,1.62,-0.34375,-0.269531,9.386719
Z+,1.64,-0.304688,-0.269531,9.382813
Z+,1.66,-0.304688,-0.269531,9.34375
Z+,1.68,-0.34375,-0.269531,9.347656
Z+,1.7,-0.304688,-0.269531,9.382813
Z+,1.72,-0.304688,-0.230469,9.386719
Z+,1.74,-0.304688,-0.230469,9.386719
Z+,1.76,-0.382813,-0.269531,9.386719
Z+,1.78,-0.34375,-0.269531,9.386719
Z+,1.8,-0.304688,-0.269531,9.382813
Z+,1.82,-0.34375,-0.269531,9.386719
Z+,1.84,-0.304688,-0.269531,9.34375
Z+,1.86,-0.34375,-0.230469,9.382813
Z+,1.88,-0.304688,-0.230469,9.347656
Z+,1.9,-0.34375,-0.230469,9.34375
Z+,1.92,-0.304688,-0.230469,9.386719
Z+,1.94,-0.34375,-0.269531,9.386719
Z+,1.96,-0.304688,-0.230469,9.421875
Z+,1.98,-0.34375,-0.269531,9.421875
Z+,2,-0.34375,-0.269531,9.421875
Z+,2.02,-0.34375,-0.269531,9.304688
Z+,2.04,-0.34375,-0.269531,9.386719
Z+,2.06,-0.34375,-0.230469,9.34375
Z+,2.08,-0.34375,-0.269531,9.386719
Z+,2.1,-0.34375,-0.230469,9.34375
Z+,2.12,-0.34375,-0.230469,9.34375
Z+,2.14,-0.34375,-0.269531,9.347656
Z+,2.16,-0.34375,-0.230469,9.382813
Z+,2.18,-0.34375,-0.269531,9.347656
Z+,2.2,-0.34375,-0.269531,9.347656
Z+,2.22,-0.304688,-0.230469,9.386719
Z+,2.24,-0.34375,-0.230469,9.382813
Z+,2.26,-0.304688,-0.269531,9.382813
Z+,2.28,-0.304688,-0.269531,9.382813
Z+,2.3,-0.304688,-0.269531,9.34375
Z+,2.32,-0.304688,-0.269531,9.34375
Z+,2.34,-0.34375,-0.230469,9.34375
Z+,2.36,-0.34375,-0.269531,9.386719
Z+,2.38,-0.304688,-0.230469,9.347656
Z+,2.4,-0.304688,-0.269531,9.34375
Z+,2.42,-0.34375,-0.269531,9.421875
Z+,2.44,-0.34375,-0.230469,9.382813
Z+,2.46,-0.34375,-0.269531,9.386719
Z+,2.48,-0.34375,-0.230469,9.308594
Z+,2.5,-0.34375,-0.230469,9.382813
Z+,2.52,-0.34375,-0.269531,9.421875
Z+,2.54,-0.34375,-0.230469,9.34375
Z+,2.56,-0.34375,-0.230469,9.382813
Z+,2.58,-0.34375,-0.269531,9.347656
Z+,2.6,-0.34375,-0.269531,9.386719
Z+,2.62,-0.304688,-0.230469,9.386719
Z+,2.64,-0.34375,-0.269531,9.386719
Z+,2.66,-0.304688,-0.269531,9.382813
Z+,2.68,-0.34375,-0.269531,9.421875
Z+,2.7,-0.304688,-0.269531,9.382813
Z+,2.72,-0.304688,-0.269531,9.382813
Z+,2.74,-0.34375,-0.230469,9.425781
Z+,2.76,-0.34375,-0.269531,9.347656
Z+,2.78,-0.34375,-0.269531,9.386719
Z+,2.8,-0.34375,-0.230469,9.34375
Z+,2.82,-0.34375,-0.269531,9.421875
Z+,2.84,-0.34375,-0.269531,9.386719
Z+,2.86,-0.34375,-0.269531,9.347656
Z+,2.88,-0.34375,-0.269531,9.347656
Z+,2.9,-0.34375,-0.304688,9.34375
Z+,2.92,-0.34375,-0.230469,9.34375
Z+,2.94,-0.34375,-0.230469,9.34375
Z+,2.96,-0.304688,-0.269531,9.382813
Z+,2.98,-0.34375,-0.269531,9.386719
Z+,3,-0.34375,-0.269531,9.347656
Z+,3.02,-0.304688,-0.269531,9.382813
Z+,3.04,-0.304688,-0.269531,9.382813
Z+,3.06,-0.304688,-0.269531,9.34375
Z+,3.08,-0.304688,-0.230469,9.386719
Z+,3.1,-0.34375,-0.269531,9.386719
Z+,3.12,-0.34375,-0.269531,9.386719
Z+,3.14,-0.34375,-0.269531,9.386719
Z+,3.16,-0.304688,-0.269531,9.382813
Z+,3.18,-0.34375,-0.230469,9.34375
Z+,3.2,-0.304688,-0.230469,9.386719
Z+,3.22,-0.304688,-0.230469,9.347656
Z+,3.24,-0.34375,-0.269531,9.386719
Z+,3.26,-0.34375,-0.269531,9.347656
Z+,3.28,-0.304688,-0.269531,9.382813
Z+,3.3,-0.34375,-0.230469,9.382813
Z+,3.32,-0.304688,-0.230469,9.347656
Z+,3.34,-0.34375,-0.230469,9.382813
Z+,3.36,-0.34375,-0.269531,9.386719
Z+,3.38,-0.34375,-0.230469,9.382813
Z+,3.4,-0.304688,-0.230469,9.347656
Z+,3.42,-0.382813,-0.269531,9.386719
Z+,3.44,-0.34375,-0.269531,9.347656
Z+,3.46,-0.34375,-0.269531,9.386719
Z+,3.48,-0.304688,-0.269531,9.382813
Z+,3.5,-0.269531,-0.269531,9.347656
Z+,3.52,-0.304688,-0.269531,9.34375
Z+,3.54,-0.34375,-0.269531,9.347656
Z+,3.56,-0.34375,-0.269531,9.347656
Z+,3.58,-0.34375,-0.230469,9.382813
Z+,3.6,-0.34375,-0.230469,9.34375
Z+,3.62,-0.304688,-0.230469,9.386719
Z+,3.64,-0.304688,-0.230469,9.347656
Z+,3.66,-0.34375,-0.230469,9.34375
Z+,3.68,-0.34375,-0.269531,9.304688
Z+,3.7,-0.34375,-0.269531,9.386719
Z+,3.72,-0.304688,-0.230469,9.386719
Z+,3.74,-0.34375,-0.269531,9.347656
Z+,3.76,-0.304688,-0.269531,9.34375
Z+,3.78,-0.34375,-0.269531,9.347656
Z+,3.8,-0.34375,-0.269531,9.347656
Z+,3.82,-0.34375,-0.230469,9.34375
Z+,3.84,-0.304688,-0.230469,9.347656
Z+,3.86,-0.304688,-0.230469,9.347656
Z+,3.88,-0.34375,-0.230469,9.308594
Z+,3.9,-0.304688,-0.230469,9.386719
Z+,3.92,-0.304688,-0.230469,9.386719
Z+,3.94,-0.304688,-0.230469,9.386719
Z+,3.96,-0.304688,-0.230469,9.347656
Z+,3.98,-0.34375,-0.230469,9.425781
Z+,4,-0.34375,-0.230469,9.382813
Z+,4.02,-0.34375,-0.269531,9.386719
Z+,4.04,-0.34375,-0.230469,9.34375
Z+,4.06,-0.34375,-0.230469,9.382813
Z+,4.08,-0.34375,-0.230469,9.382813
Z+,4.1,-0.304688,-0.269531,9.382813
Z+,4.12,-0.34375,-0.230469,9.382813
Z+,4.14,-0.34375,-0.269531,9.386719
Z+,4.16,-0.34375,-0.230469,9.382813
Z+,4.18,-0.34375,-0.230469,9.382813
Z+,4.2,-0.304688,-0.269531,9.382813
Z+,4.22,-0.304688,-0.269531,9.34375
Z+,4.24,-0.34375,-0.269531,9.386719
Z+,4.26,-0.304688,-0.269531,9.382813
Z+,4.28,-0.34375,-0.269531,9.347656
Z+,4.3,-0.304688,-0.230469,9.386719
Z+,4.32,-0.304688,-0.230469,9.386719
Z+,4.34,-0.304688,-0.269531,9.308594
Z+,4.36,-0.34375,-0.230469,9.308594
Z+,4.38,-0.34375,-0.230469,9.382813
Z+,4.4,-0.304688,-0.230469,9.386719
Z+,4.42,-0.34375,-0.304688,9.34375
Z+,4.44,-0.34375,-0.269531,9.304688
Z+,4.46,-0.304688,-0.269531,9.382813
Z+,4.48,-0.304688,-0.269531,9.425781
Z+,4.5,-0.304688,-0.230469,9.386719
Z+,4.52,-0.34375,-0.269531,9.347656
Z+,4.54,-0.34375,-0.269531,9.421875
Z+,4.56,-0.304688,-0.269531,9.34375
Z+,4.58,-0.304688,-0.269531,9.382813
Z+,4.6,-0.304688,-0.230469,9.347656
Z+,4.62,-0.304688,-0.230469,9.386719
Z+,4.64,-0.304688,-0.269531,9.382813
Z+,4.66,-0.304688,-0.269531,9.382813
Z+,4.68,-0.382813,-0.269531,9.347656
Z+,4.7,-0.304688,-0.269531,9.34375
Z+,4.72,-0.304688,-0.269531,9.382813
Z+,4.74,-0.34375,-0.230469,9.382813
Z+,4.76,-0.34375,-0.269531,9.386719
Z+,4.78,-0.304688,-0.230469,9.304688
Z+,4.8,-0.34375,-0.230469,9.382813
Z+,4.82,-0.304688,-0.269531,9.382813
Z+,4.84,-0.269531,-0.230469,9.382813
Z+,4.86,-0.304688,-0.269531,9.382813
Z+,4.88,-0.304688,-0.269531,9.34375
Z+,4.9,-0.34375,-0.269531,9.386719
Z+,4.92,-0.304688,-0.230469,9.386719
Z+,4.94,-0.304688,-0.269531,9.382813
Z+,4.96,-0.304688,-0.269531,9.425781
Z+,4.98,-0.34375,-0.269531,9.386719
Z+,5,-0.34375,-0.230469,9.34375
Z+,5.02,-0.34375,-0.269531,9.347656
Z+,5.04,-0.34375,-0.269531,9.304688
Z+,5.06,-0.382813,-0.269531,9.347656
Z+,5.08,-0.382813,-0.230469,9.382813
Z+,5.1,-0.304688,-0.269531,9.34375
Z+,5.12,-0.304688,-0.230469,9.421875
Z+,5.14,-0.34375,-0.269531,9.347656
Z+,5.16,-0.34375,-0.269531,9.386719
Z+,5.18,-0.34375,-0.230469,9.382813
Z+,5.2,-0.34375,-0.269531,9.386719
Z+,5.22,-0.304688,-0.230469,9.347656
Z+,5.24,-0.34375,-0.230469,9.382813
Z+,5.26,-0.34375,-0.230469,9.382813
Z+,5.28,-0.34375,-0.230469,9.308594
Z+,5.3,-0.34375,-0.269531,9.386719
Z+,5.32,-0.34375,-0.230469,9.34375
Z+,5.34,-0.304688,-0.269531,9.382813
